"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,190000002713,"FERNANDO JOSE DA SILVA","RJ","PRP",4,4,2592.85,648.21,0,2000,0,592.85,0,4,4,2592.85,648.21,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","OUTROS"
2014,190000002715,"JORGE TIAGO DE OLIVEIRA","RJ","PRP",8,7,11830,1478.75,7500,1000,3190,140,0,12,11,11330,944.17,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,190000002722,"SEBASTIÃO FERREIRA DA SILVA","RJ","PRP",6,5,2530,421.67,1830,700,0,0,0,6,5,2327.5,387.92,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","COMERCIANTE"
2014,190000002727,"LEANDRO MOREIRA DOS SANTOS","RJ","PRP",1,1,202.5,202.5,202.5,0,0,0,0,3,3,717.5,239.17,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,190000002728,"MARCELO ABAS MUSAUER","RJ","PRP",2,2,1200,600,0,1200,0,0,0,2,2,1200,600,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,190000002729,"MARGARETE MENDES DA SILVA","RJ","PRP",5,5,5327.5,1065.5,4327.5,1000,0,0,0,5,5,5327.5,1065.5,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,190000002730,"PEDRO GARCIA CARMONA","RJ","PRP",14,13,16490,1177.86,0,14500,0,1990,0,23,22,16240,706.09,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000002735,"GEOVANE ABREU DE MÉLO","RJ","PRP",2,2,952.5,476.25,952.5,0,0,0,0,2,2,952.5,476.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ARTISTA PLÁSTICO E ASSEMELHADOS"
2014,190000002737,"JOSÉ DA PAIXÃO REIS DUALIBI","RJ","PRP",4,4,3137.5,784.38,2977.5,0,0,160,0,7,6,3072.5,438.93,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000002740,"TAMIRIS FRANCO DE CAMPOS","RJ","PRP",2,2,400,200,0,400,0,0,0,2,2,400,200,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,190000002742,"JOÃO CARLOS BERNARDO CARMO","RJ","PRP",3,3,4327.5,1442.5,0,0,0,0,4327.5,3,3,4327.5,1442.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,190000002746,"ABILIO MACIEL DA SILVA FILHO","RJ","PRTB",7,7,51392.3,7341.76,50550,700,0,43.3,99,20,18,51351.5,2567.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,190000002747,"ADALMIR D'AGUILA DE SOUZA","RJ","PRTB",11,11,41497,3772.45,8698,700,2000,0,30099,30,26,37497,1249.9,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,190000002750,"ANDRE LUIS DE OLIVEIRA CRISTINO","RJ","PRTB",3,3,11400.6,3800.2,1350,9750.6,0,300,0,20,16,9830.3,491.51,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR"
2014,190000002752,"BRUNO PAES FERRARI","RJ","PRTB",6,6,2089,348.17,1290,700,0,0,99,6,6,2089,348.17,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,190000002753,"CELSO PESSOA MENDES","RJ","PRTB",5,5,6474,1294.8,675,700,0,0,5099,6,6,6474,1079,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MILITAR REFORMADO"
2014,190000002755,"CRISTIANO AFRA DE CARVALHO","RJ","PRTB",34,19,19762.5,581.25,18963.5,700,0,0,99,34,19,17982.5,528.9,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,190000002756,"CRISTIANO JOSÉ RODRIGUES DE SOUZA","RJ","PRTB",46,36,348120,7567.83,43200,4800,0,0,300120,76,58,244210.44,3213.3,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,190000002758,"DIVA GOMES DA SILVA","RJ","PRTB",20,16,17409,870.45,16610,700,0,0,99,20,16,16876.5,843.83,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SOCIÓLOGO"
2014,190000002760,"EDILANE REIS DA CRUZ SILVA","RJ","PRTB",4,4,1136.5,284.12,337.5,700,0,0,99,4,4,1136.5,284.12,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","CABELEIREIRO E BARBEIRO"
2014,190000002761,"ELIAS MORAIS JUNIOR","RJ","PRTB",9,9,31090,3454.44,0,0,0,21090,10000,30,24,27671.01,922.37,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,190000002763,"FABIO ALEXANDRE SIMÕES LEITE","RJ","PRTB",8,8,16570,2071.25,0,16320,0,250,0,23,17,16498.48,717.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,190000002764,"GERSON DA SILVA PAULO","RJ","PRTB",7,7,5399,771.29,2700,700,0,1900,99,12,11,5131.5,427.62,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MEMBRO DAS FORÇAS ARMADAS"
2014,190000002767,"JOSE CARLOS FERREIRA REIS","RJ","PRTB",4,4,1474,368.5,675,700,0,0,99,4,4,1474,368.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,190000002768,"JOSE GOMES DE MEDEIROS NETO","RJ","PRTB",5,5,1226.5,245.3,427.5,700,0,0,99,5,5,1226.5,245.3,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,190000002769,"JOSE MARIO DE OLIVEIRA BARROS","RJ","PRTB",4,4,5799,1449.75,0,700,0,0,5099,9,9,5799,644.33,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","ELETRICISTA E ASSEMELHADOS"
2014,190000002772,"LETÍCIA ALVES PEREIRA ENTRAGO","RJ","PRTB",24,22,39651.5,1652.15,30872.5,0,0,8779,0,33,29,37599,1139.36,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,190000002773,"LUIS ROBERTO DE SOUZA PEREIRA","RJ","PRTB",6,6,6751.5,1125.25,952.5,700,0,0,5099,17,17,9931.15,584.19,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS"
2014,190000002774,"LUIZ CARLOS MARTINS FREITAS","RJ","PRTB",12,11,5399.5,449.96,4299.5,1100,0,0,0,12,11,4162,346.83,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","COZINHEIRO"
2014,190000002776,"MARCELO DO NASCIMENTO","RJ","PRTB",7,7,60900,8700,0,10900,0,0,50000,56,42,60408.35,1078.72,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MÚSICO"
2014,190000002777,"MARCO ANTONIO MORAES GONÇALVES","RJ","PRTB",7,7,2118.5,302.64,1368.5,0,0,750,0,16,15,1918.5,119.91,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","MÚSICO"
2014,190000002779,"PAULO CESAR FERREIRA DE SANT'ANA","RJ","PRTB",4,4,1474,368.5,675,700,0,0,99,4,4,1474,368.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,190000002780,"PAULO ROBERTO TAVARES LOBATO","RJ","PRTB",7,7,15589.48,2227.07,0,600,0,9989.48,5000,14,12,15580.18,1112.87,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,190000002781,"RICARDO BARBOSA DE MIRANDA","RJ","PRTB",4,4,2149,537.25,1350,700,0,0,99,4,4,2149,537.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,190000002782,"ROBERTO SOUZA DA SILVA","RJ","PRTB",11,11,10420,947.27,1350,9070,0,0,0,22,19,10377.45,471.7,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,190000002784,"ROGERIO AMORIM DA SILVA","RJ","PRTB",4,4,1474,368.5,675,700,0,0,99,4,4,1474,368.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PEDAGOGO"
2014,190000002785,"THIAGO GOMES MAESTRELLO","RJ","PRTB",3,3,799,266.33,0,700,0,0,99,3,3,799,266.33,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,190000002786,"TIAGO NUNES DA CUNHA FILHO","RJ","PRTB",7,6,120900,17271.43,0,900,5000,80000,35000,52,50,117111.47,2252.14,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,190000002787,"VALDIR VIRGENS PEREIRA","RJ","PRTB",8,8,41990,5248.75,6690,2800,0,2500,30000,69,46,36805.23,533.41,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,190000002801,"JEFERSON BARROS DA SILVA","RJ","PSOL",9,8,9650,1072.22,0,8550,1100,0,0,20,16,9021.65,451.08,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL"
2014,190000002806,"VERONICA CHAVES DE CARVALHO COSTA","RJ","PR",100,57,166881.53,1668.82,111572.88,54008.65,0,1300,0,112,67,126172.53,1126.54,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","VEREADOR"
2014,190000002869,"ROBERTO ANDERSON DE MIRANDA MAGALHÃES","RJ","PV",11,9,6585.06,598.64,0,2874.76,270,3440.3,0,14,10,5640.06,402.86,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ARQUITETO"
2014,190000002879,"CARLA MEDEIROS","RJ","PV",4,3,1718,429.5,270,1448,0,0,0,4,3,1583,395.75,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","DONA DE CASA"
2014,190000002930,"MARCO ANTONIO DE BARCELOS ANDRADE","RJ","PV",8,8,6905,863.12,135,0,0,6770,0,22,15,6106.8,277.58,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO"
2014,190000002931,"PAULO ALVES DOS SANTOS","RJ","PV",5,5,6135,1227,0,1000,135,5000,0,21,19,5635,268.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000002932,"MARCELO DOS SANTOS MONTEIRO","RJ","PV",4,3,1762,440.5,270,1492,0,0,0,4,3,1717,429.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","OUTROS"
2014,190000002938,"EURICO PINHEIRO BERNARDES JUNIOR","RJ","PV",105,48,167006.3,1590.54,87561.3,48150,4020,27275,0,156,86,118464.89,759.39,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,190000002999,"MONICA TERESA GREGÓRIO DE ARAGON MONTILLO","RJ","PV",3,3,520,173.33,0,0,0,520,0,3,2,290,96.67,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,190000003013,"ROBERTO DA SILVA SALES","RJ","PRB",65,62,232619.5,3578.76,57545.5,31474,0,23850,119750,93,89,228317.46,2455.03,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR"
2014,190000003023,"ROBSON DE ALCÂNTARA COELHO","RJ","PV",4,3,1494,373.5,270,1224,0,0,0,4,3,1359,339.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,190000003033,"JULIA DUPPRE DE ABREU","RJ","PV",6,6,27126.4,4521.07,0,1448,660,18.4,25000,27,25,26408.73,978.1,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,190000003081,"THAIZE OLIVEIRA SILVA","RJ","PDT",2,2,700,350,0,700,0,0,0,2,2,700,350,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ATOR E DIRETOR DE ESPETÁCULOS PÚBLICOS"
2014,190000003093,"WANDERLEI DA SILVA FERREIRA","RJ","PTN",1,1,405,405,0,0,0,0,405,1,1,405,405,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,190000003094,"IVANILDO PEREIRA LIMA","RJ","PTN",9,9,13754.52,1528.28,0,8760.52,0,4994,0,10,10,13744.52,1374.45,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,190000003095,"ESTANISLANE RODRIGUES DOS ANJOS","RJ","PTN",2,2,700,350,0,700,0,0,0,2,2,700,350,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","DONA DE CASA"
2014,190000003098,"HELIO FERNANDO BARBOSA LOPES","RJ","PTN",13,12,6841.88,526.3,3882.5,700,0,2259.38,0,22,15,6329.38,287.7,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","MEMBRO DAS FORÇAS ARMADAS"
2014,190000003101,"GILSON BESERRA DA SILVA","RJ","PTN",10,10,7332.5,733.25,5932.5,150,0,1250,0,10,10,7332.5,733.25,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AGENTE DE SAÚDE E SANITARISTA"
2014,190000003102,"PAULO RAMOS DO NASCIMENTO","RJ","PHS",7,6,11908.3,1701.19,888,6000,0,5020.3,0,13,10,11405.8,877.37,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,190000003103,"ABIMAEL CIRIACO DA SILVA","RJ","PHS",2,2,1087.5,543.75,0,0,0,0,1087.5,2,2,1087.5,543.75,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL"
2014,190000003121,"JOSE LINS CERQUEIRA","RJ","PTN",6,5,5700,950,2700,1800,1200,0,0,6,5,4350,725,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MOTORISTA PARTICULAR"
2014,190000003125,"SIRLEI MARIA HOFFMANN","RJ","PV",3,3,1768,589.33,320,1448,0,0,0,3,3,1768,589.33,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000003129,"CARMEM BEATRIZ MONTEIRO DE BARROS SANTOS","RJ","PR",1,1,650,650,0,650,0,0,0,4,4,650,162.5,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","RECEPCIONISTA"
2014,190000003133,"JOSÉ GUIMARAES SALVADOR","RJ","PR",5,5,239600,47920,0,4600,75000,10000,150000,302,266,217034.26,718.66,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,190000003135,"LUIZ ANTONIO DA SILVA VALENTE JUNIOR","RJ","PR",6,6,7837.08,1306.18,0,3650,0,4187.08,0,36,35,7451.09,206.97,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,190000003137,"MAURICIO DA CONCEIÇÃO BOYD","RJ","PR",16,16,6085,380.31,0,2620,0,3465,0,43,16,3253,75.65,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,190000003179,"DANIELLE KRISTINE LINHARES DE ALMEIDA","RJ","PMDB",7,6,15477.5,2211.07,877.5,2000,0,2300,10300,35,25,11096.6,317.05,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR"
2014,190000003180,"DILVA GOMES DE CARVALHO","RJ","PMDB",6,5,13380,2230,1080,2000,0,0,10300,33,16,7379.8,223.63,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","DONA DE CASA"
2014,190000003181,"EDNA MARIA SOUZA DA SILVA DOS SANTOS","RJ","PMDB",7,6,14980,2140,1080,3600,0,0,10300,22,18,11380,517.27,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,190000003182,"JAQUELINE GUILHERME DA SILVA","RJ","PMDB",6,5,13380,2230,1080,2000,0,0,10300,18,18,13374.19,743.01,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","BOMBEIRO MILITAR"
2014,190000003183,"VALERIA FARIAS BUSSAD PIRES","RJ","PMDB",9,7,18855,2095,6555,2000,0,0,10300,8,7,7176.7,897.09,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR"
2014,190000003184,"DORCILIA MARIA ALVES MOREIRA","RJ","PP",3,2,1650.5,550.17,202.5,0,0,0,1448,3,2,926.5,308.83,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SECRETÁRIO E DATILÓGRAFO"
2014,190000003251,"JOÃO CARLOS CORVETA JUNIOR","RJ","PT do B",2,2,1000,500,0,1000,0,0,0,2,2,1000,500,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,190000003265,"ALCIR MENEZES","RJ","PDT",8,7,3602.5,450.31,2902.5,700,0,0,0,8,7,3467.5,433.44,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000003270,"SIRLEI DA SILVA ROSA","RJ","PSDB",2,1,400,200,0,0,0,0,400,2,1,200,100,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000003285,"CARLOS AUGUSTO DE MIRANDA PAES","RJ","PV",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","PROFESSOR DE ENSINO MÉDIO"
2014,190000003293,"GUILHERME JOSE PEREIRA DO NASCIMENTO","RJ","DEM",3,3,300,100,0,200,0,100,0,3,3,300,100,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","PROGRAMADOR DE COMPUTADOR"
2014,190000003296,"RODRIGO DE BOROBIA PIRES GONÇALVES","RJ","PSDB",6,5,8023.11,1337.18,0,5000.11,0,2623,400,7,6,7823,1117.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,190000003297,"DENILSON ALVES PASSOS","RJ","PSB",6,6,4292,715.33,2000,650,0,1642,0,9,9,4289.9,476.66,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,190000003298,"MARIA DA GLORIA BATISTA DOS SANTOS","RJ","PSDC",2,2,1224,612,0,1224,0,0,0,2,2,1224,612,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA"
2014,190000003306,"ERIVALDO PEREIRA ALVES","RJ","PSB",9,9,5987.65,665.29,2120,800,0,3067.65,0,12,12,5987.65,498.97,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","ESTIVADOR, CARREGADOR E ASSEMELHADOS"
2014,200000000006,"BELCHIOR MEDEIROS","RN","PSTU",52,51,11070,212.88,700,8770,0,1600,0,33,25,9029,273.61,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PETROLEIRO"
2014,200000000007,"PAULO MARTINS DE MELO","RN","PSTU",12,11,1772.9,147.74,1772.9,0,0,0,0,12,11,1672.9,139.41,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,200000000008,"JUARY LUÍS CHAGAS","RN","PSTU",14,13,2008.9,143.49,2008.9,0,0,0,0,14,13,1908.9,136.35,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","BANCÁRIO E ECONOMIÁRIO"
2014,200000000009,"MARIA GESSICA REGIS PINHEIRO","RN","PSTU",12,11,2972.9,247.74,2972.9,0,0,0,0,12,11,2872.9,239.41,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,200000000010,"LUCIANA LIMA DA SILVA","RN","PSTU",13,12,1935.4,148.88,1935.4,0,0,0,0,13,12,1835.4,141.18,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,200000000082,"WALMIR SORIANO PEREIRA","RN","PSOL",5,3,1348.2,269.64,0,1000,0,0,348.2,5,3,1195.08,239.02,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,200000000086,"SANDRO TOMAZ DE OLIVEIRA","RN","PSOL",5,5,3340,668,0,3000,0,340,0,8,6,3320.5,415.06,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,200000000089,"MARCOS DE MACÊDO TINÔCO","RN","PSOL",12,10,12414.2,1034.52,0,1958,3508,6600,348.2,19,17,12051.36,634.28,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","BANCÁRIO E ECONOMIÁRIO"
2014,200000000095,"EDNARDO BERNARDINO RODRIGUES LOPES","RN","PSOL",6,6,3308,551.33,720,2348,0,240,0,6,5,2938,489.67,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","ARTISTA PLÁSTICO E ASSEMELHADOS"
2014,200000000105,"JOÃO MARIA DOS SANTOS","RN","PSOL",10,8,3113.7,311.37,197.5,1448,0,1120,348.2,12,10,2915.66,242.97,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO FEDERAL"
2014,200000000110,"RÔMULO ESTÂNRLEY SOUZA DE MEDEIROS","RN","PSOL",6,4,3348.2,558.03,0,3000,0,0,348.2,6,4,3195.08,532.51,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,200000000112,"HOZANA LUIZ BARAUNA","RN","PSOL",7,5,1856.08,265.15,60,1448,0,0,348.08,7,5,1702.96,243.28,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ESTETICISTA"
2014,200000000121,"JOSE CARLOS DE SANTANA CAMARA","RN","PSL",4,4,9265,2316.25,0,2440,6790,35,0,10,10,9265,926.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,200000000123,"PAULO ROBERTO XAVIER DA SILVA","RN","PSL",1,1,400,400,0,400,0,0,0,4,4,400,100,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,200000000124,"SERGIO MENEZES PASTEL","RN","PSL",7,5,2176,310.86,0,1724,452,0,0,7,5,1976,282.29,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,200000000132,"WALTER PEREIRA ALVES","RN","PMDB",44,36,2540750.36,57744.33,1025,37720,425163.36,0,2076842,195,153,2506064.05,12851.61,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,200000000133,"ANTÔNIO JÁCOME DE LIMA JUNIOR","RN","PMN",40,35,709700,17742.5,50000,57800,0,6300,595600,197,157,534500.65,2713.2,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,200000000135,"ZENAIDE MAIA CALADO PEREIRA DOS SANTOS","RN","PR",84,79,770821.09,9176.44,205980,277343.09,8690,186808,92000,232,215,695037.51,2995.85,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
